Order No,Time from Pickup to Arrival
Order_No_25118,1721.3570945452345
Order_No_12977,1451.22129883819
Order_No_6639,1198.949867284716
Order_No_19810,678.6237595361032
Order_No_17504,1696.7807733613167
Order_No_399,689.6647682609298
Order_No_13027,2329.1610137283583
Order_No_7193,2010.6385186679836
Order_No_1115,980.0545186164958
Order_No_14790,2714.0528005720807
Order_No_27724,2121.749304782578
Order_No_15235,3672.486205906228
Order_No_24075,1896.639479684205
Order_No_18672,2750.291290892028
Order_No_7833,1236.8967813199702
Order_No_9084,1640.38169840261
Order_No_11596,817.1127999828168
Order_No_10977,1849.8606993357662
Order_No_7261,1918.6520555020156
Order_No_380,1427.2894641949508
Order_No_17369,2343.186191102507
Order_No_22984,1416.2062855981476
Order_No_21905,1521.9965491445464
Order_No_15515,683.6248370086342
Order_No_15426,913.4051973577107
Order_No_6549,2211.9631185104145
Order_No_15238,1705.470144767107
Order_No_2433,2347.655284303305
Order_No_18083,2441.9432642124607
Order_No_9621,347.5160992163808
Order_No_8499,1939.404303360909
Order_No_9073,1932.703866756653
Order_No_12853,2339.43003267144
Order_No_23266,2878.1336777855095
Order_No_14405,2097.3437919026796
Order_No_18499,410.7163077738387
Order_No_23493,1059.820205391045
Order_No_7079,1924.611284403934
Order_No_4182,1774.3382703607074
Order_No_25009,1313.6488736471615
Order_No_8196,938.1256269738292
Order_No_2274,1610.782711535575
Order_No_26935,2353.5577944456936
Order_No_1237,2414.7750235040066
Order_No_8924,2863.2843657454287
Order_No_26255,1056.458306774161
Order_No_20995,1832.4242609843354
Order_No_22833,1812.8703448491465
Order_No_7180,1359.3043382590272
Order_No_9866,1472.3128362928273
Order_No_26778,867.5513149295102
Order_No_22857,1612.055503446129
Order_No_22660,1256.9994387306383
Order_No_14475,1153.9469457607474
Order_No_14799,2775.596253041909
Order_No_12813,697.3540741224507
Order_No_7786,706.1760031414778
Order_No_15245,1339.1210437832033
Order_No_25049,512.479930069974
Order_No_23161,2548.445750626602
Order_No_16300,781.3178131659622
Order_No_24973,1653.8637167379775
Order_No_13485,1120.753623661561
Order_No_21191,1767.15753800032
Order_No_1929,2335.553831170077
Order_No_8098,2195.379304248973
Order_No_5939,2244.2705650090547
Order_No_13578,1812.9361866849795
Order_No_7347,2107.2737276172397
Order_No_3494,1434.46438531247
Order_No_19007,1176.3103891979215
Order_No_9769,1152.917161624272
Order_No_26436,2191.4405693922827
Order_No_25480,850.4265571033297
Order_No_23237,1339.0585912697993
Order_No_20579,1558.050938008715
Order_No_28243,1604.539454794823
Order_No_2832,370.69761655865386
Order_No_3870,1015.4270719243916
Order_No_17832,2092.6402598430805
Order_No_5740,1437.1199027453472
Order_No_17103,1254.2912811391755
Order_No_27825,1656.7785607694957
Order_No_13786,3049.789717811899
Order_No_24974,1150.631778567968
Order_No_11769,626.453485955526
Order_No_18513,961.0053629880559
Order_No_1776,643.8940363911291
Order_No_23230,773.5188309493044
Order_No_7645,1621.7086388661717
Order_No_10130,2016.7699528902776
Order_No_19147,452.21441129263553
Order_No_27116,1620.8945317485848
Order_No_21929,1467.690281887415
Order_No_21672,1804.1839778932406
Order_No_14929,1802.2000548772066
Order_No_11808,2588.2167456088127
Order_No_26156,2240.368212468077
Order_No_6908,705.1834869276406
Order_No_19807,811.7184136238378
Order_No_12880,1132.0745468981845
Order_No_1547,2094.5247520889216
Order_No_10387,1026.262480842469
Order_No_20876,523.9484355584436
Order_No_8864,1539.7329842193803
Order_No_23664,851.5432566996257
Order_No_12351,2366.1397964291527
Order_No_21917,1718.8962861985633
Order_No_11517,483.64775289127874
Order_No_25755,2200.5488256280128
Order_No_1924,1069.467355997684
Order_No_10052,885.416368561513
Order_No_15623,1457.0402340679886
Order_No_5801,2245.9961947100055
Order_No_1677,1525.3471679376257
Order_No_14791,1573.6263633327003
Order_No_10311,1638.5911466053665
Order_No_9095,1480.9483146771552
Order_No_20212,1681.479909259571
Order_No_4631,1358.2441220099258
Order_No_27983,562.1789728162416
Order_No_23690,1446.4980944764193
Order_No_9896,1814.6979632052758
Order_No_6419,376.7522299544869
Order_No_27099,2773.88808222039
Order_No_27128,1432.5512142779858
Order_No_8329,1387.3353278426796
Order_No_25476,950.2739534726181
Order_No_25575,2731.7608237710097
Order_No_27199,616.334827198462
Order_No_6579,1875.6519786972633
Order_No_26967,2131.2268287425436
Order_No_11280,152.17627322195676
Order_No_10660,1328.7035074293944
Order_No_20723,1429.7290839259795
Order_No_16228,1162.5893887009665
Order_No_3188,1660.6592932998794
Order_No_867,1512.2142753961216
Order_No_18462,1373.6369552452004
Order_No_20644,2149.293358461265
Order_No_22927,843.2506146327868
Order_No_27202,1879.0002847013982
Order_No_12583,1246.5666458136523
Order_No_9729,2500.2622080129586
Order_No_3328,1442.8636942713404
Order_No_8953,2734.8560902310624
Order_No_3074,1352.5768942260959
Order_No_20197,1689.982726245262
Order_No_17047,2403.7149717113657
Order_No_25090,754.017587301159
Order_No_21314,1703.4679106492188
Order_No_10722,1324.638208086206
Order_No_15717,1808.7026600683002
Order_No_23711,3534.051194234029
Order_No_21659,2220.8302470360263
Order_No_20441,1173.31432691279
Order_No_24581,1492.6018040208658
Order_No_6179,1355.5806453179737
Order_No_20815,935.3734545523246
Order_No_2344,703.9307596279324
Order_No_12902,1875.4325539589775
Order_No_135,304.5217151303691
Order_No_26580,1318.9579665304486
Order_No_1751,1144.4568640792033
Order_No_9709,1477.2686430849835
Order_No_2501,1371.8899146714425
Order_No_17871,686.0290269621105
Order_No_21452,277.47777865203693
Order_No_7297,1563.8131402778488
Order_No_20542,1356.460236091596
Order_No_1513,1407.369753477354
Order_No_21071,1760.9372892945403
Order_No_24692,2858.315113648886
Order_No_4871,2175.8925728079503
Order_No_7987,1813.3907256263137
Order_No_4878,1407.176492636956
Order_No_26159,1997.676362660967
Order_No_13162,1644.7848539817758
Order_No_519,2146.8195913897216
Order_No_21050,672.0953689614514
Order_No_17446,1381.018249725081
Order_No_9092,1366.3124882424347
Order_No_16340,1616.5356557891994
Order_No_21913,1563.8023609321278
Order_No_23243,1827.6638635201818
Order_No_23589,257.45219514172777
Order_No_11532,1093.1101690406495
Order_No_21139,1225.0283212294682
Order_No_15387,1519.3471494851467
Order_No_5735,253.0651267455512
Order_No_1905,1814.1483901329443
Order_No_27442,867.7221597181641
Order_No_3439,1995.6395165349008
Order_No_2544,1306.0729283610617
Order_No_11152,1299.9745235138448
Order_No_27198,2436.5972871926174
Order_No_19472,1210.2108870967363
Order_No_13493,1405.913808443192
Order_No_26088,1665.4397057805731
Order_No_10716,692.1222040567745
Order_No_11549,1012.4574514503236
Order_No_3190,1122.7351098146007
Order_No_16876,2013.0336773621304
Order_No_16581,3162.7046660850733
Order_No_15873,1514.5176883416163
Order_No_16172,1876.7363327009466
Order_No_3225,4182.550802757275
Order_No_17034,1206.1525041177047
Order_No_8072,2197.059664301306
Order_No_6325,1546.4604471466012
Order_No_16052,1419.2163167509802
Order_No_4548,1077.016085174587
Order_No_14533,1299.8684447430815
Order_No_1047,1849.0362290228563
Order_No_17723,551.649559945699
Order_No_6384,745.7470329235368
Order_No_3254,2819.9307236841755
Order_No_1550,615.289914686214
Order_No_5515,1599.5770051896127
Order_No_25797,1281.975817187987
Order_No_7796,1075.6862667282157
Order_No_27018,2629.2207597342904
Order_No_153,896.7810738984023
Order_No_16842,649.4480365718473
Order_No_24311,1890.7118561474872
Order_No_21793,1311.08962598521
Order_No_15812,1774.0103647864014
Order_No_26485,1765.6407978077655
Order_No_4556,1015.6566782629948
Order_No_23866,1563.6999950263482
Order_No_13417,2430.9426392653727
Order_No_665,2776.2563336356598
Order_No_24545,1583.003391835695
Order_No_18576,3359.375333833539
Order_No_25287,1371.212631072212
Order_No_26576,1691.6856325359738
Order_No_17256,853.1826354214182
Order_No_20509,2449.816885275675
Order_No_17571,2413.3741901311732
Order_No_15252,1615.4646258917664
Order_No_9281,1353.2057694088417
Order_No_3262,2031.9647341156158
Order_No_2862,1186.0587361471025
Order_No_15958,-126.36470453784978
Order_No_20407,1229.4773023871285
Order_No_15905,2039.5042670266141
Order_No_12253,1407.3251890756335
Order_No_12165,1189.4851226965843
Order_No_13898,1239.310135289119
Order_No_11610,1783.8666445069566
Order_No_24236,1313.4522277154244
Order_No_25686,1049.2252766005715
Order_No_14275,1513.8770739358833
Order_No_13650,1007.7920822014274
Order_No_13988,519.8859185293447
Order_No_19222,1939.0343636212478
Order_No_8101,1232.7456240597123
Order_No_16333,2396.875847688918
Order_No_20627,1540.251926417591
Order_No_12632,2308.9018479578394
Order_No_21619,2433.600986396431
Order_No_3357,1434.0273082000144
Order_No_12786,1726.4113821642723
Order_No_8308,1306.7025077202516
Order_No_22219,1672.8055684450776
Order_No_425,559.3542621533394
Order_No_26354,1434.8229795907773
Order_No_896,1879.3055331892137
Order_No_11186,1138.8061589748825
Order_No_14327,1703.9890521841676
Order_No_437,1580.3795293557037
Order_No_1589,1407.069837489345
Order_No_2123,1613.7141186106805
Order_No_19098,2437.472428073303
Order_No_23303,1222.1306474704356
Order_No_27684,1394.3733187157582
Order_No_14934,1453.5815045856903
Order_No_8441,2171.6182829604863
Order_No_21179,835.4196038472704
Order_No_8065,1290.86159829931
Order_No_468,1822.5132020931972
Order_No_5643,2229.624766426449
Order_No_6875,1407.0826746099328
Order_No_7690,410.8901488738802
Order_No_15253,1943.9482966842006
Order_No_26158,1162.783580340105
Order_No_7184,1195.2402133823293
Order_No_7739,1485.1170189836303
Order_No_18512,1442.1315317381407
Order_No_4411,1332.6303055133328
Order_No_11947,1602.9236519335773
Order_No_1417,406.27046511165827
Order_No_17665,2063.3865846501885
Order_No_19285,1207.6516133093205
Order_No_26308,1429.6907843660913
Order_No_3346,2418.42699515506
Order_No_4984,1677.932525496765
Order_No_3973,1994.9212190723551
Order_No_14674,1940.4454087387612
Order_No_2824,1440.3230202473333
Order_No_12313,1581.170482483109
Order_No_18473,831.7278282501771
Order_No_25161,1658.3245611144243
Order_No_2575,2892.8290532470883
Order_No_16388,1147.4236320605519
Order_No_22068,1756.219139924448
Order_No_9208,1056.5824026101818
Order_No_22990,2323.9669049222284
Order_No_27988,2138.4751902877256
Order_No_19215,929.7673757275584
Order_No_23724,1353.472818718205
Order_No_23391,1665.6685397827712
Order_No_19100,2298.6779109636354
Order_No_24122,2274.3771648430284
Order_No_25785,2285.6503585774817
Order_No_1863,1969.7036808036942
Order_No_26690,2787.943310942569
Order_No_3189,1849.7377218343026
Order_No_13585,1465.6581531207257
Order_No_27736,1399.3594457922663
Order_No_20985,1491.280454293526
Order_No_14650,926.8224889365974
Order_No_21115,543.5147478558724
Order_No_27557,2603.599882983422
Order_No_21906,1335.4244193649586
Order_No_22384,1494.77217132817
Order_No_21003,1952.4364211651655
Order_No_14464,767.9598370903234
Order_No_23829,2551.8618833553032
Order_No_20218,2009.9730629159244
Order_No_21009,2525.935977998297
Order_No_12703,1714.6237969251204
Order_No_11229,2140.0871905302774
Order_No_13987,1431.172022376211
Order_No_9712,989.846758416545
Order_No_15445,1918.7157962226668
Order_No_9357,2800.64784266006
Order_No_6641,1191.714277416744
Order_No_9329,1235.7023724433843
Order_No_24367,1864.2928059252329
Order_No_15988,2549.8388215447376
Order_No_21290,675.3836766734445
Order_No_7323,1306.820146824754
Order_No_2471,2387.739339082402
Order_No_5882,635.199742016771
Order_No_10957,1222.3541151631905
Order_No_17248,2077.4241902822114
Order_No_4755,1422.7951540076367
Order_No_19623,1739.404679485289
Order_No_9938,501.84005157072374
Order_No_26495,1343.5482247684563
Order_No_20975,1229.6110236053369
Order_No_14295,1477.97538992988
Order_No_20580,1569.570444237827
Order_No_22794,1214.3070380169831
Order_No_18333,1301.360411728356
Order_No_17846,2807.0418631933353
Order_No_16257,1464.2512634366788
Order_No_1443,815.6215023041955
Order_No_11399,2671.8055815227526
Order_No_9556,2383.823674605754
Order_No_12193,2078.7239561653696
Order_No_19480,2251.679871788602
Order_No_4977,1203.824528271445
Order_No_14586,1356.5037355681127
Order_No_2467,875.4759318869353
Order_No_20524,1739.1086165380975
Order_No_21678,522.9770258222445
Order_No_9087,1119.3911990795523
Order_No_296,847.5408397060488
Order_No_2921,1471.3328935917305
Order_No_8321,1068.141929237982
Order_No_15014,1503.1119821464206
Order_No_25269,1924.5731049527867
Order_No_23934,2043.6367617905007
Order_No_22632,1740.2602191973017
Order_No_11188,2630.2965831853217
Order_No_16625,1351.871142293934
Order_No_18759,2374.2894743331867
Order_No_11601,1720.2573761261144
Order_No_5374,2409.8841699726513
Order_No_23793,831.1635430052678
Order_No_3220,2685.9814940395154
Order_No_13735,1319.0794050173918
Order_No_20650,1884.8324476598752
Order_No_11935,2164.469188429519
Order_No_18160,1765.5178914355338
Order_No_28005,1457.518994683518
Order_No_17016,1206.9963646695537
Order_No_1366,2127.044418943239
Order_No_14378,527.8253687601066
Order_No_22021,1336.1063234461583
Order_No_18105,1953.7350312003753
Order_No_15108,1393.32890392784
Order_No_21570,2820.080296702853
Order_No_8701,1569.2815395540904
Order_No_14006,1250.7150067049643
Order_No_9266,2081.304721956327
Order_No_9731,1764.7251995647835
Order_No_1450,508.6229912245524
Order_No_15899,531.7946113862429
Order_No_13058,2242.048661493583
Order_No_49,1607.6386949966325
Order_No_24843,1611.2662506165113
Order_No_10691,1467.203196461818
Order_No_24401,3170.563236031775
Order_No_9570,853.790478229055
Order_No_4511,1432.762715057554
Order_No_15911,2050.1348341521625
Order_No_17096,1846.3650288607173
Order_No_13729,1969.130108182313
Order_No_22076,1365.2111398158838
Order_No_13489,1713.2016492704513
Order_No_15868,1132.0056531633936
Order_No_21770,1497.5248727507053
Order_No_12416,1673.337760604571
Order_No_9183,1809.6311168770956
Order_No_2002,2030.1237723782483
Order_No_27547,1683.1240476884402
Order_No_24709,1564.0845022353858
Order_No_10104,1557.9293282297695
Order_No_6973,928.8960428005508
Order_No_12058,1631.3551933674037
Order_No_19895,1384.4316311426828
Order_No_24466,1241.607620325052
Order_No_18247,1825.2825398027446
Order_No_26025,1697.998326551981
Order_No_24171,1454.4430715399099
Order_No_3264,3022.231515591253
Order_No_19825,1087.0971032150485
Order_No_5111,1918.014348495557
Order_No_5595,1602.855193868406
Order_No_24374,1212.7112693708125
Order_No_11745,2653.9499158425297
Order_No_5678,2974.945956702183
Order_No_12683,2897.8681162510347
Order_No_19910,1995.2310392641145
Order_No_15837,1642.9868391257821
Order_No_17893,2830.232685764722
Order_No_20919,1169.99827980934
Order_No_15411,1500.6281616625326
Order_No_2192,963.5395002826231
Order_No_15246,816.7742224845206
Order_No_25189,1715.9364490089065
Order_No_20372,2725.9928896986935
Order_No_25134,416.3675583670431
Order_No_19460,1016.8418044561652
Order_No_15260,2258.4032787415754
Order_No_13191,1903.4621535321173
Order_No_9671,575.7162026712215
Order_No_5803,1718.5467787387338
Order_No_26244,2313.0390438616896
Order_No_16887,1275.044543008956
Order_No_25769,2168.5196121318763
Order_No_21533,2779.348104875786
Order_No_7294,1213.293195383269
Order_No_2241,928.5642489932558
Order_No_19883,987.9783758837857
Order_No_9893,1385.030394915438
Order_No_12495,1445.8494453807
Order_No_9828,1601.9343780604663
Order_No_26757,1351.8675989805972
Order_No_1295,1886.619625042704
Order_No_7930,1521.692400331067
Order_No_4241,434.97722802752423
Order_No_19099,1809.2851688819187
Order_No_22896,1769.3276922147015
Order_No_14764,2226.826369337748
Order_No_16910,599.3162459719239
Order_No_13303,882.9799092769391
Order_No_838,1383.5745435523022
Order_No_2355,1851.705507970738
Order_No_11381,2577.7528395063127
Order_No_1594,2357.0596969207613
Order_No_9471,1074.7450214105738
Order_No_16504,2056.99950273881
Order_No_16163,1389.1306746386865
Order_No_18539,1701.2737832204043
Order_No_6286,1844.6574898093804
Order_No_6122,1166.1364202180703
Order_No_20015,1468.375276484954
Order_No_6667,2303.606876395134
Order_No_17865,1411.1417179294035
Order_No_18818,1932.1839889374753
Order_No_27112,752.5494450587687
Order_No_26169,847.3438229375662
Order_No_9614,2314.0830825255607
Order_No_14010,1017.5499518950216
Order_No_3206,2303.3283556364645
Order_No_1843,1363.442764942743
Order_No_2265,1377.7841386990774
Order_No_18179,1368.9041212131474
Order_No_24589,1424.2776244105435
Order_No_21840,1561.8208543348476
Order_No_13179,1094.5690543049345
Order_No_8793,1380.4402091718423
Order_No_23698,1360.6890953455168
Order_No_11305,1459.296992724636
Order_No_22266,1668.304098755364
Order_No_3386,2481.7131183948127
Order_No_21656,1171.0393563315286
Order_No_24447,1563.7753534888566
Order_No_14736,2447.771898058253
Order_No_2769,2011.6711199144938
Order_No_26286,2264.1360580327423
Order_No_23425,838.8291498514675
Order_No_2307,1371.7899179454787
Order_No_15847,1596.3014931639937
Order_No_341,1854.536284346353
Order_No_20121,1805.6027087610973
Order_No_23115,1666.5445350320147
