Order No,Time from Pickup to Arrival
Order_No_25118,2103.9322822231934
Order_No_12977,1969.3728705484195
Order_No_6639,1600.8297068184381
Order_No_19810,1526.6561979238802
Order_No_17504,1574.7724908718012
Order_No_399,929.719354605546
Order_No_13027,1957.7456128383308
Order_No_7193,1783.0542909737296
Order_No_1115,1788.8589032226664
Order_No_14790,1393.066981675985
Order_No_27724,1428.2345501561238
Order_No_15235,1314.027538889518
Order_No_24075,1743.9008369603102
Order_No_18672,2161.474839966291
Order_No_7833,2043.7638620802093
Order_No_9084,786.4385464521413
Order_No_11596,1838.862223088149
Order_No_10977,1718.5338561263882
Order_No_7261,956.6571626878629
Order_No_380,1662.7200980957841
Order_No_17369,1094.9958277029014
Order_No_22984,1059.1229711537592
Order_No_21905,1608.3778725432608
Order_No_15515,985.1575450841348
Order_No_15426,1186.03785184553
Order_No_6549,1775.6856017273903
Order_No_15238,2042.4601165813524
Order_No_2433,2126.379416639123
Order_No_18083,1214.7225937014236
Order_No_9621,1512.8474154541227
Order_No_8499,1903.761484939873
Order_No_9073,2330.878476956877
Order_No_12853,1051.6127962447097
Order_No_23266,1804.3109978342127
Order_No_14405,1377.743037553599
Order_No_18499,490.06964764710756
Order_No_23493,1153.2307458073215
Order_No_7079,1060.2682351478798
Order_No_4182,1635.9899722330683
Order_No_25009,1775.6253970453245
Order_No_8196,408.89797248525474
Order_No_2274,667.9187246364845
Order_No_26935,743.5863184566962
Order_No_1237,1222.4273370044102
Order_No_8924,1407.6900008428624
Order_No_26255,445.4575746977864
Order_No_20995,1276.1394847476079
Order_No_22833,3575.075508322073
Order_No_7180,1997.7591553601999
Order_No_9866,1332.8508311991955
Order_No_26778,1357.3109889549237
Order_No_22857,2390.6401995475135
Order_No_22660,2634.7053124706526
Order_No_14475,1123.2204372210667
Order_No_14799,2404.64467630796
Order_No_12813,986.0702219967845
Order_No_7786,1432.9977893467462
Order_No_15245,2155.388205153919
Order_No_25049,1615.0287079865298
Order_No_23161,1597.7667923604397
Order_No_16300,639.1316903337536
Order_No_24973,1680.557788827577
Order_No_13485,703.1794027308711
Order_No_21191,1803.2984860107229
Order_No_1929,1198.7515445919753
Order_No_8098,1837.8182986210038
Order_No_5939,1727.0460151011089
Order_No_13578,1603.2476937462952
Order_No_7347,1156.7820110002265
Order_No_3494,1025.683048078944
Order_No_19007,1608.8473129263944
Order_No_9769,1236.3852902532678
Order_No_26436,1536.7136694501655
Order_No_25480,1700.6281747623032
Order_No_23237,1337.2423681087287
Order_No_20579,1775.7425936336795
Order_No_28243,2075.9147710819266
Order_No_2832,1416.3130196918114
Order_No_3870,2178.5555092721543
Order_No_17832,1932.03276803082
Order_No_5740,1542.4479303482128
Order_No_17103,2549.514845851591
Order_No_27825,1893.2590855196959
Order_No_13786,1956.0625474404587
Order_No_24974,2018.111044592299
Order_No_11769,1692.7612083961546
Order_No_18513,1665.6526361291012
Order_No_1776,1562.432851197998
Order_No_23230,2732.5010140951954
Order_No_7645,1560.8901770712107
Order_No_10130,1514.2584533982126
Order_No_19147,2791.3369096649626
Order_No_27116,1053.102357715903
Order_No_21929,1454.7872613777677
Order_No_21672,1408.6078099224696
Order_No_14929,1825.0070867011643
Order_No_11808,2062.107315513029
Order_No_26156,2349.3236883903305
Order_No_6908,1735.1067559712483
Order_No_19807,1730.8496803652617
Order_No_12880,1401.2511848112706
Order_No_1547,1112.6828582483784
Order_No_10387,1895.824734222879
Order_No_20876,1365.7733861237477
Order_No_8864,1302.9427731211597
Order_No_23664,1688.6897148862947
Order_No_12351,1474.2097212001142
Order_No_21917,2354.9065738330773
Order_No_11517,1362.676870867578
Order_No_25755,1145.5516714097976
Order_No_1924,1093.1235292141846
Order_No_10052,457.2728507119223
Order_No_15623,1911.9258753860786
Order_No_5801,1685.152211738467
Order_No_1677,1248.518178765674
Order_No_14791,1146.5063529798767
Order_No_10311,1461.1844876718708
Order_No_9095,1360.9175273720246
Order_No_20212,1097.277617963142
Order_No_4631,1456.7139699168622
Order_No_27983,1400.243379454188
Order_No_23690,1484.859910446771
Order_No_9896,1567.14692875733
Order_No_6419,2746.8644468884168
Order_No_27099,1735.9962287279543
Order_No_27128,1617.1962835941213
Order_No_8329,2086.542200142194
Order_No_25476,1209.1274549842692
Order_No_25575,1514.9035673320482
Order_No_27199,1373.9844774312965
Order_No_6579,731.5047563286877
Order_No_26967,1324.0596039570353
Order_No_11280,792.3891930676109
Order_No_10660,490.72117949211975
Order_No_20723,1483.40157555684
Order_No_16228,1378.5800067995965
Order_No_3188,1756.8954917934864
Order_No_867,2447.2587108423077
Order_No_18462,1948.1273470682484
Order_No_20644,3261.915405536717
Order_No_22927,1177.94151238202
Order_No_27202,1538.6512832504288
Order_No_12583,2877.301361851226
Order_No_9729,880.1664139144002
Order_No_3328,1600.4449962789413
Order_No_8953,1828.985928845042
Order_No_3074,731.9412238488088
Order_No_20197,1764.8735033432406
Order_No_17047,1370.9633597500945
Order_No_25090,3027.7422264390116
Order_No_21314,426.5823136980964
Order_No_10722,1559.2580403832833
Order_No_15717,500.8202156810137
Order_No_23711,676.343926658036
Order_No_21659,2048.687008049552
Order_No_20441,2335.1161255482134
Order_No_24581,944.6837846674277
Order_No_6179,1575.878642617565
Order_No_20815,2265.9146072216054
Order_No_2344,855.2406434605024
Order_No_12902,702.0357030706805
Order_No_135,1451.8523718743202
Order_No_26580,1840.1557279953
Order_No_1751,872.4282188519395
Order_No_9709,1339.4845171726938
Order_No_2501,593.6546736036844
Order_No_17871,2279.0674047628004
Order_No_21452,623.1556217283322
Order_No_7297,408.12991704614524
Order_No_20542,872.900042498907
Order_No_1513,1482.4361934278998
Order_No_21071,697.3403272420276
Order_No_24692,1002.9788173191774
Order_No_4871,2062.0201336526447
Order_No_7987,1284.536148458314
Order_No_4878,1195.932145882792
Order_No_26159,2207.8716908172255
Order_No_13162,1188.6903491933963
Order_No_519,1084.4783437169094
Order_No_21050,1465.4643258136687
Order_No_17446,1327.7410338671705
Order_No_9092,1537.3545728045958
Order_No_16340,1563.205157681218
Order_No_21913,1554.9244446940625
Order_No_23243,2716.498024531224
Order_No_23589,2598.1164148511753
Order_No_11532,2330.600268429987
Order_No_21139,1816.8451943079765
Order_No_15387,741.0666998252464
Order_No_5735,882.0645732270881
Order_No_1905,2195.7775633300107
Order_No_27442,2907.727757811742
Order_No_3439,1265.6837115730598
Order_No_2544,1267.0444341529299
Order_No_11152,1732.816514295663
Order_No_27198,1982.567296342012
Order_No_19472,739.4576244952831
Order_No_13493,1638.9857784932553
Order_No_26088,2179.5950269148284
Order_No_10716,1761.4148195518542
Order_No_11549,1046.992559261881
Order_No_3190,806.0380500817339
Order_No_16876,2653.31486043346
Order_No_16581,1574.5452347483786
Order_No_15873,1182.0722014204848
Order_No_16172,1364.4145594575034
Order_No_3225,3060.87669452542
Order_No_17034,634.2361632080925
Order_No_8072,1869.1785233287999
Order_No_6325,1643.7421854637055
Order_No_16052,1527.7177037097752
Order_No_4548,755.9766214760808
Order_No_14533,1913.708218538444
Order_No_1047,1454.1340500913734
Order_No_17723,2466.286247793516
Order_No_6384,1209.9027286808168
Order_No_3254,2318.3380144819557
Order_No_1550,1870.2344431218694
Order_No_5515,1693.5104112646022
Order_No_25797,1715.909751859486
Order_No_7796,1760.7818305184953
Order_No_27018,1868.6745017837704
Order_No_153,1537.7392378261513
Order_No_16842,1528.1812714985792
Order_No_24311,1906.2428085896593
Order_No_21793,1474.7128044211702
Order_No_15812,1360.7356025110232
Order_No_26485,1734.2743251297404
Order_No_4556,1753.7133311785774
Order_No_23866,1480.5070674768801
Order_No_13417,2955.81803185357
Order_No_665,2655.9648508147247
Order_No_24545,1572.8579048041302
Order_No_18576,2665.2718116902706
Order_No_25287,2304.764784203757
Order_No_26576,1715.2369375807552
Order_No_17256,2150.5317584997356
Order_No_20509,1661.800964232513
Order_No_17571,3260.279249667174
Order_No_15252,2686.4302671845526
Order_No_9281,2436.5321101113923
Order_No_3262,2057.2042890452544
Order_No_2862,574.7936299389498
Order_No_15958,1253.5403008739427
Order_No_20407,424.3618979454875
Order_No_15905,479.18781712058853
Order_No_12253,1447.362839898432
Order_No_12165,1022.6860065766749
Order_No_13898,1586.1509339655884
Order_No_11610,1373.3044772099295
Order_No_24236,2385.3315636593934
Order_No_25686,1322.0859492508305
Order_No_14275,363.0071969471842
Order_No_13650,1861.1181346172425
Order_No_13988,1324.65658802255
Order_No_19222,669.8550849680603
Order_No_8101,1303.433536354781
Order_No_16333,835.2292147578406
Order_No_20627,855.0723722239127
Order_No_12632,1442.2495574734348
Order_No_21619,1061.7839753822716
Order_No_3357,445.33562393218654
Order_No_12786,2886.2223959236
Order_No_8308,1285.8713994085729
Order_No_22219,1433.059371734511
Order_No_425,1161.2569597426648
Order_No_26354,1455.216115547968
Order_No_896,539.9685140669881
Order_No_11186,1214.7554501913517
Order_No_14327,1980.777587221096
Order_No_437,2133.505317554591
Order_No_1589,1527.5533559504058
Order_No_2123,1821.2196225197044
Order_No_19098,1516.9267691884518
Order_No_23303,2007.7280049078136
Order_No_27684,2032.075080303111
Order_No_14934,2247.4004608080872
Order_No_8441,1296.1499878585166
Order_No_21179,683.2253679912076
Order_No_8065,1631.3617336734685
Order_No_468,1373.7723900177618
Order_No_5643,2123.246962642325
Order_No_6875,721.3979251714563
Order_No_7690,1953.3180560061378
Order_No_15253,2718.8836543587536
Order_No_26158,2331.8211236220077
Order_No_7184,2029.340589427253
Order_No_7739,1181.6003723492754
Order_No_18512,1315.5372692870237
Order_No_4411,583.6011667131115
Order_No_11947,1206.298172620854
Order_No_1417,1796.0807572413444
Order_No_17665,1728.6475639377372
Order_No_19285,1801.1314761627682
Order_No_26308,1048.6688275495944
Order_No_3346,1384.1858205780863
Order_No_4984,1408.3296801883503
Order_No_3973,1606.4990030530396
Order_No_14674,2355.1387473373024
Order_No_2824,1832.761065745631
Order_No_12313,1346.1072701156563
Order_No_18473,564.2024343488964
Order_No_25161,1420.3382436099428
Order_No_2575,1491.596293891336
Order_No_16388,1422.2490201103549
Order_No_22068,1950.4574095366677
Order_No_9208,1374.7692337518215
Order_No_22990,1467.6796645197962
Order_No_27988,3217.3608945014194
Order_No_19215,1528.3433890826002
Order_No_23724,1369.7662204117332
Order_No_23391,1437.5749337550567
Order_No_19100,1789.4658617243356
Order_No_24122,1843.4886553856911
Order_No_25785,1549.4920105045574
Order_No_1863,1739.0392355812892
Order_No_26690,1087.9127752008949
Order_No_3189,1485.0579801988658
Order_No_13585,1142.221511676878
Order_No_27736,1388.8323850660602
Order_No_20985,1308.7742370752173
Order_No_14650,1269.6944597378185
Order_No_21115,2155.143319327603
Order_No_27557,1381.3376729246763
Order_No_21906,1595.7222511020318
Order_No_22384,2042.0829274463836
Order_No_21003,1349.4139500062029
Order_No_14464,2147.9033573377765
Order_No_23829,1289.4660849229303
Order_No_20218,510.87592163862905
Order_No_21009,1773.611625033543
Order_No_12703,1447.9695415740466
Order_No_11229,1402.8348988001835
Order_No_13987,997.3541128355232
Order_No_9712,1145.6408317823223
Order_No_15445,1142.6994195097366
Order_No_9357,989.2201703488554
Order_No_6641,1349.2653655571235
Order_No_9329,1464.429103139528
Order_No_24367,2240.029330536793
Order_No_15988,1719.8651311430128
Order_No_21290,1182.5981351668206
Order_No_7323,1263.190584149245
Order_No_2471,1214.4748700562777
Order_No_5882,955.2447979080154
Order_No_10957,1002.1683883556932
Order_No_17248,1381.3036198914529
Order_No_4755,1628.083878287222
Order_No_19623,1253.4913537724954
Order_No_9938,1651.2443841149768
Order_No_26495,841.7857517159489
Order_No_20975,1383.7964322919172
Order_No_14295,1168.9829283010633
Order_No_20580,1188.2788388276374
Order_No_22794,1342.3393078733723
Order_No_18333,1424.052212988248
Order_No_17846,846.8334620071286
Order_No_16257,1142.1372217645392
Order_No_1443,1228.8761188804565
Order_No_11399,1439.369834722476
Order_No_9556,1304.5766562915599
Order_No_12193,1387.0321056026537
Order_No_19480,1140.9718651510398
Order_No_4977,2384.126531257726
Order_No_14586,1267.2490635078943
Order_No_2467,509.5199471943738
Order_No_20524,1319.6998342985066
Order_No_21678,802.8574034365096
Order_No_9087,2242.7367552779588
Order_No_296,1373.7199801817028
Order_No_2921,695.8631689858998
Order_No_8321,1108.4359997601493
Order_No_15014,3511.048435272128
Order_No_25269,818.1889127485914
Order_No_23934,1031.4548055761813
Order_No_22632,1434.3859333062796
Order_No_11188,1211.9918892973449
Order_No_16625,1321.313710586708
Order_No_18759,1326.62202418911
Order_No_11601,973.3208132062313
Order_No_5374,1627.3293686576835
Order_No_23793,1361.6429049684186
Order_No_3220,1432.0470981727208
Order_No_13735,3068.2826249541886
Order_No_20650,544.8552096548094
Order_No_11935,1195.273846501114
Order_No_18160,833.4170275675002
Order_No_28005,1490.0334063466646
Order_No_17016,1640.2383239884518
Order_No_1366,1835.289268124816
Order_No_14378,529.3683325649547
Order_No_22021,1772.1324828767272
Order_No_18105,1660.7137540004132
Order_No_15108,1387.6609830291457
Order_No_21570,1167.7728546897902
Order_No_8701,2226.2353560951237
Order_No_14006,1317.6601007854904
Order_No_9266,1055.0470731312273
Order_No_9731,1581.828897918594
Order_No_1450,1344.7942962351365
Order_No_15899,1051.9629924716833
Order_No_13058,962.3397033664597
Order_No_49,724.4122657903866
Order_No_24843,1602.5704885933235
Order_No_10691,1438.8981733719324
Order_No_24401,2179.2269976494854
Order_No_9570,653.2346528683728
Order_No_4511,771.8906324612458
Order_No_15911,662.7383778983457
Order_No_17096,1512.4740107863718
Order_No_13729,1613.572791607355
Order_No_22076,1958.777285842045
Order_No_13489,1671.1584647583472
Order_No_15868,1465.4747804215276
Order_No_21770,1568.046437884307
Order_No_12416,2447.2130308853116
Order_No_9183,1831.8942880801803
Order_No_2002,579.1026157443741
Order_No_27547,1194.3170213748494
Order_No_24709,1274.0980599824645
Order_No_10104,983.3693376481799
Order_No_6973,1256.872663663255
Order_No_12058,2034.0937430127628
Order_No_19895,507.8267902319874
Order_No_24466,1914.0173160172644
Order_No_18247,1282.24564565214
Order_No_26025,710.4060364538947
Order_No_24171,1197.0659593605042
Order_No_3264,2621.859468476662
Order_No_19825,2055.662470670019
Order_No_5111,2015.2861573036103
Order_No_5595,1397.031239383182
Order_No_24374,868.8385285982001
Order_No_11745,839.1860232456037
Order_No_5678,1847.616067944663
Order_No_12683,667.3905649850016
Order_No_19910,1929.0937391378939
Order_No_15837,612.4489793600238
Order_No_17893,1946.708224930622
Order_No_20919,2005.057958467685
Order_No_15411,2138.087005281761
Order_No_2192,1871.0250944126003
Order_No_15246,905.0375473460535
Order_No_25189,1675.9221368635795
Order_No_20372,1766.9512704981
Order_No_25134,2066.9504153841444
Order_No_19460,1586.144289624703
Order_No_15260,2759.7624635308393
Order_No_13191,2156.203602567352
Order_No_9671,1395.3311759549151
Order_No_5803,1628.0748089806993
Order_No_26244,2495.1069479138346
Order_No_16887,1316.016539617291
Order_No_25769,677.4659162631949
Order_No_21533,1373.0415065468894
Order_No_7294,2312.2947579534334
Order_No_2241,1580.3502611308807
Order_No_19883,706.384133590875
Order_No_9893,1955.4244258474846
Order_No_12495,1799.0421788534557
Order_No_9828,1583.7141354087003
Order_No_26757,1947.0525491287908
Order_No_1295,2101.481313697072
Order_No_7930,1535.1442190029113
Order_No_4241,624.8316671532185
Order_No_19099,1973.8578968108054
Order_No_22896,1850.263828541109
Order_No_14764,472.09947199141607
Order_No_16910,1082.8680848290178
Order_No_13303,2089.9713830906426
Order_No_838,1178.4444456987676
